897 	0.761333424837 	5
898 	0.787367674611 	4
899 	0.447521317042 	2
900 	0.8520182937 	6
901 	0.805810150038 	5
902 	0.899584917782 	3
903 	0.221832206089 	7
904 	0.92724668567 	8
905 	0.103897089531 	3
906 	0.286358748003 	5
907 	0.752982436003 	4
908 	0.602517269936 	6
909 	0.445721572202 	9
910 	0.77690919891 	10
911 	0.91958091555 	8
912 	0.25869766375 	10
913 	0.961342059729 	7
914 	0.393626338236 	4
915 	0.829854588416 	1
916 	0.0719963514541 	2
917 	0.377486228293 	2
918 	0.299716732483 	9
919 	0.307248414685 	10
920 	0.0725088068634 	5
921 	0.992674927391 	8
922 	0.15764298659 	1
923 	0.0380957458972 	5
924 	0.631078223188 	1
925 	0.783024555891 	3
926 	0.381241633606 	6
927 	0.720652757055 	4
928 	0.461846322714 	8
929 	0.116684299021 	7
930 	0.683847307268 	9
931 	0.74812728788 	3
932 	0.813613672328 	2
933 	0.610562721286 	1
934 	0.575588071458 	8
935 	0.841882569468 	9
936 	0.983064561784 	10
937 	0.580132543198 	6
938 	0.132301018907 	1
939 	0.466143936492 	4
940 	0.523685966747 	8
941 	0.675421495173 	4
942 	0.683597159196 	1
943 	0.271733285521 	5
944 	0.565599298515 	1
945 	0.183133087258 	6
946 	0.962114102691 	10
947 	0.115065310701 	5
948 	0.129698337356 	4
949 	0.138846249528 	9
950 	0.578323245989 	3
951 	0.497311514358 	2
952 	0.978538545409 	7
953 	0.485233934256 	3
954 	0.815547315472 	10
955 	0.918645893549 	4
956 	0.917897098829 	7
957 	0.939487629824 	3
958 	0.934803322324 	5
959 	0.657888226938 	6
960 	0.989300662393 	9
961 	0.458589216469 	8
962 	0.682516619743 	2
963 	0.177246903116 	8
964 	0.456158569946 	8
965 	0.896041400256 	2
966 	0.546076125899 	1
967 	0.995295100734 	7
968 	0.105887768166 	10
969 	0.797956598461 	5
970 	0.953069132547 	9
971 	0.466959395592 	1
972 	0.378218751827 	8
973 	0.957900142393 	8
974 	0.531402298952 	2
975 	0.938559129015 	8
976 	0.898136853559 	9
977 	0.14782648983 	9
978 	0.35803687521 	4
979 	0.979755741771 	5
980 	0.390318704717 	2
981 	0.308623684587 	4
982 	0.138231308429 	9
983 	0.788799311152 	2
984 	0.205229489916 	7
985 	0.594574913852 	2
986 	0.112231754589 	9
987 	0.54452533378 	5
988 	0.714262237866 	6
989 	0.0799538115999 	6
990 	0.0428917375406 	4
991 	0.538497207604 	9
992 	0.173290260795 	1
993 	0.342970750985 	2
994 	0.0343355304979 	2
995 	0.494608047221 	7
996 	0.760710094872 	1
997 	0.647490660866 	4
0 	0.431728345338 	0.288627629001
998 	0.0183268256305 	6
1 	0.577565331758 	0.443345860513
999 	0.567664870665 	5
2 	0.0562082306211 	0.764649356115
1000 	0.48249392777 	4
3 	0.291897709311 	0.606292779339
1001 	0.747853475239 	3
1002 	0.98564866942 	10
4 	0.00581500414877 	0.319866206693
1003 	0.131530047505 	10
5 	0.858996998902 	0.586286643375
1004 	0.229934264638 	1
6 	0.051060060659 	0.621433926432
1005 	0.627653275094 	8
7 	0.801925679723 	0.0791017848311
1006 	0.306585289771 	7
1007 	0.693301182888 	8
8 	0.910104072167 	0.0890479350263
1008 	0.622014073148 	4
9 	0.728751634026 	0.2035603622
1009 	0.566107435739 	5
10 	0.643992227531 	0.846048236689
1010 	0.595580522892 	10
11 	0.300350897448 	0.245764593276
1011 	0.205122326113 	8
1012 	0.181068351782 	7
12 	0.694095981284 	0.439599751373
1013 	0.584976124577 	5
13 	0.329823017397 	0.283329421216
1014 	0.651752480788 	4
1015 	0.986477447534 	1
1016 	0.310083087222 	10
1017 	0.545837204627 	6
1018 	0.311334155114 	5
1019 	0.714318501026 	5
1020 	0.124575672131 	3
1021 	0.199138649919 	6
1022 	0.398997598444 	9
1023 	0.4080418337 	3
1024 	0.632571843202 	7
1025 	0.631962640305 	4
1026 	0.82785721501 	5
1027 	0.993232627911 	7
1028 	0.0321663027522 	2
1029 	0.239894037799 	9
1030 	0.847683582274 	2
1031 	0.346886715202 	9
1032 	0.889481308283 	1
1033 	0.768458555437 	9
1034 	0.934370695675 	6
1035 	0.356896406459 	1
1036 	0.958123249766 	8
1037 	0.095379127213 	8
1038 	0.494949754707 	5
1039 	0.333601616909 	6
1040 	0.0856760466074 	8
1041 	0.928772366042 	4
1042 	0.154329830064 	10
1043 	0.136266405078 	1
1044 	0.336288189423 	3
1045 	0.0495153494862 	5
1046 	0.0321481714289 	9
1047 	0.539491406283 	4
1048 	0.0138807776311 	5
1049 	0.141059602143 	10
1050 	0.644356999322 	6
1051 	0.117399848534 	10
1052 	0.164853655709 	7
1053 	0.925336943844 	1
1054 	0.288129898514 	4
1055 	0.542591039062 	7
1056 	0.811422966826 	5
1057 	0.241001899978 	1
1058 	0.133080408332 	10
1059 	0.725271173528 	4
1060 	0.401793138386 	7
1061 	0.459019668484 	2
1062 	0.381472768989 	8
1063 	0.846309633967 	1
1064 	0.189319448402 	9
1065 	0.0372947781464 	9
1066 	0.665430854612 	6
1067 	0.466576001926 	6
1068 	0.807158367722 	4
1069 	0.0513665804788 	8
1070 	0.582128854172 	7
1071 	0.420659217371 	4
1072 	0.275612610621 	9
1073 	0.947982820384 	3
1074 	0.341914312189 	5
1075 	0.446771517364 	7
1076 	0.618432954482 	1
1077 	0.05579373456 	5
1078 	0.171593671566 	8
1079 	0.346900660887 	7
1080 	0.662905923168 	9
1081 	0.677583024791 	5
1082 	0.736335199542 	4
1083 	0.266458413842 	9
1084 	0.374056348101 	7
1085 	0.746013406134 	7
1086 	0.546805753905 	7
1087 	0.343595516908 	8
1088 	0.388431915952 	4
1089 	0.181310842085 	10
1090 	0.39333924809 	8
1091 	0.997657089434 	3
1092 	0.759372325178 	2
1093 	0.458180596871 	2
1094 	0.037021363447 	4
1095 	0.157733775117 	1
1096 	0.678097287768 	9
1097 	0.269971176231 	4
1098 	0.752991846247 	2
0 	0.10185818379 	0.387197900549
1099 	0.345625954572 	10
1 	0.536676895946 	0.227818447338
1100 	0.270530037644 	5
1101 	0.523387510548 	10
2 	0.141778336357 	0.815665638434
1102 	0.847776376432 	8
3 	0.946135550202 	0.126382042662
1103 	0.124353339363 	6
4 	0.898770044673 	0.539477885594
1104 	0.822770348762 	3
5 	0.494973727217 	0.649827441346
1105 	0.197332952386 	8
6 	0.892181373152 	0.279274268923
1106 	0.851403691056 	5
1107 	0.932864215057 	3
7 	0.181697098562 	0.493158285994
1108 	0.247892097315 	4
8 	0.0555883838227 	0.713188923546
1109 	0.503883651826 	4
9 	0.283616169627 	0.707996700363
1110 	0.01126331117 	4
10 	0.537816517756 	0.523656174579
1111 	0.664161212461 	10
1112 	0.699897445782 	1
11 	0.00333617617798 	0.188086090883
1113 	0.217607847003 	3
12 	0.365840451277 	0.867401315849
1114 	0.396933818526 	5
13 	0.0269327176001 	0.238028075058
1115 	0.890887540395 	5
1116 	0.828892530635 	9
14 	0.583052099294 	0.530696959226
1117 	0.848646906876 	7
15 	0.888414075944 	0.871313533864
1118 	0.647742448157 	6
1119 	0.642463760271 	9
1120 	0.187614432914 	6
1121 	0.0199198312491 	2
1122 	0.206858318868 	1
1123 	0.491592822573 	8
1124 	0.309972992661 	7
1125 	0.866575693239 	3
1126 	0.991133691979 	9
1127 	0.899270401655 	9
1128 	0.638204126643 	2
1129 	0.569122169663 	2
1130 	0.851524885405 	6
1131 	0.649367226415 	3
1132 	0.911563908798 	2
1133 	0.124107118747 	1
1134 	0.0131462084175 	7
1135 	0.884969591609 	10
1136 	0.799596427258 	2
1137 	0.495488793739 	1
1138 	0.147691687887 	5
1139 	0.316606264154 	1
1140 	0.935149674637 	10
1141 	0.504303093387 	1
1142 	0.10068005001 	10
1143 	0.414781680432 	3
1144 	0.379664976557 	5
1145 	0.293106821081 	3
1146 	0.649110347505 	6
1147 	0.806525062486 	7
1148 	0.991343925094 	4
1149 	0.117235710391 	1
1150 	0.534550900331 	8
1151 	0.422007085713 	4
1152 	0.018667750032 	8
1153 	0.839267525339 	2
1154 	0.27963172016 	5
1155 	0.622468934186 	10
1156 	0.924841680681 	1
1157 	0.926131293376 	3
1158 	0.79326276897 	5
1159 	0.1094665295 	10
1160 	0.713723493339 	10
1161 	0.791787892811 	4
1162 	0.707681019476 	2
1163 	0.0847552683564 	5
1164 	0.68586123205 	3
1165 	0.275944993454 	5
1166 	0.0860323541205 	7
1167 	0.635329270021 	8
1168 	0.636629171517 	10
1169 	0.327873578741 	8
1170 	0.867371380941 	6
1171 	0.697332955235 	6
1172 	0.43592080637 	3
1173 	0.349979762894 	10
1174 	0.212754647439 	8
1175 	0.871127456433 	8
1176 	0.615216652146 	8
1177 	0.842554940629 	4
1178 	0.43069495898 	1
1179 	0.182794711293 	10
1180 	0.224333982339 	5
1181 	0.370606132892 	9
1182 	0.878114665733 	2
1183 	0.732510266587 	5
1184 	0.769768234604 	2
1185 	0.991149287731 	6
1186 	0.786398483462 	9
1187 	0.433972166922 	5
1188 	0.222694625007 	6
1189 	0.223836268424 	6
1190 	0.364155302181 	2
1191 	0.552303925087 	6
1192 	0.309478076404 	3
1193 	0.956232101879 	10
1194 	0.918780738495 	7
1195 	0.106913270304 	2
1196 	0.816099661249 	10
1197 	0.0686382666357 	2
1198 	0.34542112486 	1
1199 	0.0288419628118 	5
1200 	0.412844649585 	10
0 	0.489877196541 	0.993199997097
1201 	0.817830006477 	3
1202 	0.662768595569 	5
1 	0.420526814781 	0.557308871862
1203 	0.47146791795 	4
2 	0.521260763882 	0.0121608837897
1204 	0.260760508836 	9
3 	0.754530027876 	0.20412316901
1205 	0.259669624138 	8
4 	0.294306476589 	0.255911418493
1206 	0.549022693683 	4
1207 	0.156146162959 	9
5 	0.645842180907 	0.728301360189
1208 	0.937070831703 	4
6 	0.656408243259 	0.7312016914
1209 	0.0539634588517 	6
7 	0.600323950956 	0.897375944661
1210 	0.365475369174 	6
8 	0.567118067701 	0.167678102043
1211 	0.974596498055 	9
1212 	0.383429444514 	9
9 	0.391217344888 	0.495822077295
1213 	0.682560485715 	4
10 	0.947851290732 	0.722347598287
1214 	0.775207454303 	7
11 	0.89093116357 	0.639574679644
1215 	0.964616651574 	8
1216 	0.990918848062 	10
12 	0.657267333448 	0.200055505506
1217 	0.996403360348 	5
13 	0.358627544432 	0.660096841767
1218 	0.678683471722 	2
14 	0.362326411285 	0.209724932332
1219 	0.509092892657 	7
1220 	0.572315163756 	10
15 	0.363915829285 	0.990402994498
1221 	0.0350624875036 	1
1222 	0.850854726764 	7
16 	0.595592493506 	0.936322535178
1223 	0.0837712247386 	3
17 	0.614274797389 	0.4453721316
1224 	0.7733832472 	4
1225 	0.217806412628 	5
18 	0.279385598796 	0.274277419718
1226 	0.327647172246 	3
1227 	0.228006131029 	1
19 	0.0918843506096 	0.223429501258
1228 	0.560169491382 	7
1229 	0.927223074904 	10
20 	0.660989893112 	0.270347025012
1230 	0.87945584107 	8
1231 	0.571813215581 	8
21 	0.070376947121 	0.99877553213
1232 	0.294299332451 	6
22 	0.366238776611 	0.85413323536
1233 	0.838149096832 	1
1234 	0.169195079204 	8
23 	0.155284571601 	0.259554042958
1235 	0.653319082296 	4
1236 	0.215453840507 	3
1237 	0.634929414702 	10
1238 	0.843444600207 	3
1239 	0.051192697619 	1
1240 	0.428624453032 	4
1241 	0.110602978065 	1
1242 	0.550650817959 	6
1243 	0.634647241591 	6
1244 	0.288987673397 	3
1245 	0.339950929542 	6
1246 	0.882367854722 	1
1247 	0.545120452329 	8
1248 	0.171175059333 	2
1249 	0.328021612773 	5
1250 	0.841135830817 	3
1251 	0.382421266873 	10
1252 	0.0880125551957 	8
1253 	0.90825556004 	10
1254 	0.0824251486478 	7
1255 	0.656787910822 	1
1256 	0.267196504322 	1
1257 	0.183505338703 	2
1258 	0.431504751305 	2
1259 	0.459062722673 	5
1260 	0.739290619663 	7
1261 	0.993422944298 	4
1262 	0.276995053813 	6
1263 	0.846275613663 	3
1264 	0.542247389357 	10
1265 	0.205662711793 	1
1266 	0.383097485493 	6
1267 	0.536046918856 	9
1268 	0.684036978229 	7
1269 	0.0793755667324 	5
1270 	0.025294601214 	1
1271 	0.531512753698 	7
1272 	0.185996979248 	4
1273 	0.46629035819 	10
1274 	0.542540149085 	8
1275 	0.0654586771216 	1
1276 	0.452996167258 	4
1277 	0.206495399307 	3
1278 	0.790820870843 	9
1279 	0.767969519607 	10
1280 	0.477406786278 	9
1281 	0.341347587781 	2
1282 	0.675591833428 	3
0 	73.5157174514 	84.1908719654
1283 	0.568115939301 	4
1 	15.9135148502 	41.1039994079
1284 	0.386170369745 	3
2 	19.6281596945 	10.7461441253
1285 	0.748620229701 	9
1286 	0.332111164782 	2
3 	30.6670002187 	79.5653898797
1287 	0.503197654587 	2
4 	38.5994946339 	0.774654967929
1288 	0.573175426869 	7
5 	81.9373147566 	19.9427730736
1289 	0.989548985942 	4
6 	59.6456948156 	75.2353346311
1290 	0.868266623047 	1
1291 	0.422050100922 	10
7 	40.0415566993 	6.0922948359
1292 	0.159644980872 	7
8 	56.246706665 	72.3260010101
1293 	0.0821758789883 	2
9 	80.6871327947 	10.6758833843
1294 	0.279220200144 	4
1295 	0.145602075948 	1
10 	1.5850311658 	82.1155584577
1296 	0.819546480148 	9
1297 	0.836006097736 	8
1298 	0.532352424928 	2
1299 	0.361208936891 	8
1300 	0.016804671318 	9
1301 	0.795013370227 	8
1302 	0.777233013487 	1
1303 	0.35161489872 	2
1304 	0.958208475006 	1
1305 	0.205465336941 	8
1306 	0.377266608309 	1
1307 	0.147433027401 	1
1308 	0.755374386152 	9
1309 	0.670859436807 	8
1310 	0.753668803824 	2
1311 	0.774997354865 	4
1312 	0.219900481757 	6
1313 	0.576863684059 	5
1314 	0.622657398996 	8
1315 	0.925200998059 	9
1316 	0.978189033176 	3
1317 	0.14229753615 	1
1318 	0.453341037473 	8
1319 	0.294203129384 	2
1320 	0.972751348696 	3
1321 	0.667444435971 	3
1322 	0.0316866835857 	10
1323 	0.484927176359 	10
1324 	0.106477606714 	4
1325 	0.528231264798 	5
1326 	0.992085783543 	3
1327 	0.434813691397 	7
1328 	0.491328593214 	6
1329 	0.743902741864 	10
1330 	0.916138607942 	1
1331 	0.0519885201566 	8
1332 	0.951845242564 	3
1333 	0.669833683014 	2
1334 	0.75708017994 	1
1335 	0.991307695408 	7
1336 	0.939404225269 	3
0 	4 	14.9092178581
1337 	0.967361797227 	6
1 	3 	86.7986658505
1338 	0.141430374852 	7
1339 	0.991126149513 	6
2 	6 	94.549939192
1340 	0.00982207872324 	7
3 	8 	40.1070629113
1341 	0.140995546382 	6
4 	4 	18.6013420972
1342 	0.896876561096 	3
5 	2 	2.27004456282
1343 	0.400707622684 	9
1344 	0.537707622091 	5
6 	6 	19.8348863021
1345 	0.030539473707 	10
7 	8 	65.139166774
1346 	0.715434130681 	4
8 	2 	89.8824245594
1347 	0.692319004711 	10
9 	9 	99.1421133731
1348 	0.466759059077 	1
1349 	0.864464388781 	5
10 	1 	38.4695858576
1350 	0.0911923008593 	9
11 	1 	81.3147797125
1351 	0.235588018556 	1
12 	3 	76.8460202631
1352 	0.606456750325 	10
1353 	0.637368151981 	7
13 	0 	8.93755434554
1354 	0.399979125319 	3
14 	8 	85.8629196167
1355 	0.281164758314 	8
15 	7 	14.5307186833
1356 	0.717095098004 	1
1357 	0.784758759456 	6
16 	5 	9.0218312342
1358 	0.351316793847 	4
17 	7 	43.0913883806
1359 	0.882072976658 	2
18 	5 	70.4111320896
1360 	0.280998545572 	1
1361 	0.0720392569901 	3
19 	4 	76.6567979592
1362 	0.824269851778 	4
20 	1 	24.3237755392
1363 	0.414041150497 	1
1364 	0.595093153945 	2
21 	6 	37.6589610975
1365 	0.796870003454 	2
22 	9 	93.118675917
1366 	0.65922649756 	2
23 	5 	77.0898145986
1367 	0.707471515838 	4
1368 	0.682887404181 	1
24 	7 	44.8098648428
1369 	0.91469013513 	8
25 	8 	80.2126674859
1370 	0.593245814813 	9
1371 	0.740015772888 	8
26 	0 	97.5452167073
1372 	0.666332573595 	6
1373 	0.557581744672 	4
27 	8 	63.3825882703
1374 	0.456877732802 	4
28 	0 	59.9159204273
1375 	0.655729515819 	10
1376 	0.167294011726 	7
29 	3 	36.8516206736
1377 	0.834281922309 	2
30 	4 	89.5686811868
1378 	0.924623246526 	3
1379 	0.905874522685 	6
31 	9 	59.6768866588
1380 	0.549275553365 	10
1381 	0.30314096663 	6
32 	6 	43.9954975194
1382 	0.0215381197324 	5
33 	10 	99.3932301181
1383 	0.340422542418 	1
1384 	0.1610206937 	5
34 	9 	7.24327949556
1385 	0.970350896161 	10
1386 	0.428424448308 	8
35 	0 	0.830986576507
1387 	0.334960781191 	5
36 	2 	14.6706414768
1388 	0.177261814516 	6
1389 	0.868454115109 	7
37 	7 	28.3816540943
1390 	0.278402930731 	2
1391 	0.762138231166 	2
38 	8 	23.2826453806
1392 	0.623560638199 	2
1393 	0.680416420675 	6
39 	8 	31.0593733662
1394 	0.876027707941 	2
40 	6 	0.408949862949
1395 	0.706826643592 	3
1396 	0.562514039934 	4
41 	7 	61.7443774557
1397 	0.965003632785 	3
1398 	0.229931788255 	1
42 	0 	39.6772299357
1399 	0.481038913294 	9
1400 	0.699737019569 	7
43 	5 	23.5141755186
1401 	0.770353434208 	3
1402 	0.118716791381 	1
44 	0 	29.559518249
1403 	0.374844812867 	8
1404 	0.290621772926 	8
45 	8 	48.4632220517
1405 	0.906959068303 	10
1406 	0.0818634233936 	4
46 	7 	15.4119332771
1407 	0.407198954369 	10
1408 	0.833696200692 	4
47 	10 	24.1037537182
1409 	0.138585741802 	6
1410 	0.633017819737 	1
48 	0 	87.2889697623
1411 	0.774837322882 	4
1412 	0.779200180807 	4
49 	9 	75.2928870156
1413 	0.134448865069 	1
1414 	0.756185984192 	5
50 	8 	17.8710703971
1415 	0.218539467398 	7
1416 	0.284395626173 	3
51 	0 	62.6949619038
1417 	0.15453558962 	10
1418 	0.995983999808 	1
52 	2 	65.4838642026
1419 	0.047646357603 	1
1420 	0.460914770324 	7
1421 	0.792959230297 	8
53 	7 	60.8332750625
1422 	0.871413842537 	7
1423 	0.641089170825 	1
54 	7 	48.764402091
1424 	0.759197489924 	3
1425 	0.214911977063 	2
55 	5 	70.3640598114
1426 	0.86265959713 	6
1427 	0.961132397758 	5
1428 	0.549234572006 	2
56 	7 	2.07754397316
1429 	0.60614177764 	2
1430 	0.247139156158 	10
57 	10 	0.863405376469
1431 	0.176061719361 	8
1432 	0.160994862347 	10
58 	10 	75.9475714548
1433 	0.100478783396 	8
1434 	0.947154698626 	6
1435 	0.96132311142 	5
59 	10 	34.651724671
1436 	0.835299991657 	6
1437 	0.871479410888 	5
60 	3 	6.1282230461
1438 	0.69538979687 	2
1439 	0.23646894081 	8
1440 	0.375655301215 	6
61 	2 	12.3017983422
1441 	0.647940289078 	4
1442 	0.94316080038 	4
62 	3 	69.1605446941
1443 	0.578875372319 	3
1444 	0.387108718594 	6
1445 	0.208222759703 	10
63 	3 	25.5905458464
1446 	0.878105347481 	6
1447 	0.0182318452668 	2
1448 	0.187462090102 	10
64 	4 	79.2655451317
1449 	0.261060192844 	9
1450 	0.619737117778 	3
65 	5 	66.1265863636
1451 	0.000893979233575 	3
1452 	0.207188088634 	10
1453 	0.209704551497 	3
66 	8 	48.5521473435
1454 	0.153499596493 	5
1455 	0.692811414004 	8
1456 	0.184763568155 	6
67 	7 	80.5578823655
1457 	0.641066152604 	5
1458 	0.587564445288 	7
68 	4 	95.8147989885
1459 	0.481970120562 	1
1460 	0.935255786887 	8
1461 	0.690318366264 	7
69 	5 	68.826091035
1462 	0.314013724381 	7
1463 	0.247964410412 	9
1464 	0.301376642984 	7
70 	2 	99.3079295682
1465 	0.633567619409 	4
1466 	0.567463072718 	1
1467 	0.491464519283 	5
71 	5 	53.9589277477
1468 	0.0789837220188 	6
1469 	0.658960277876 	1
1470 	0.0947052609792 	4
72 	3 	76.6249783263
1471 	0.464322025462 	6
1472 	0.515045651985 	6
1473 	0.222439266511 	10
73 	2 	8.85996740912
1474 	0.578606105168 	10
1475 	0.0666426102241 	10
1476 	0.00385766987035 	10
74 	1 	20.0061878496
1477 	0.645433809539 	1
1478 	0.378490945721 	1
1479 	0.484596131883 	5
75 	5 	20.9489922928
1480 	0.451197458095 	9
1481 	0.169199858659 	10
1482 	0.757496432082 	5
76 	1 	27.6196903636
1483 	0.0385854207538 	2
1484 	0.370720996418 	3
1485 	0.772473866888 	9
77 	6 	87.3834344847
1486 	0.425913703462 	10
1487 	0.65956488388 	9
1488 	0.483320520906 	3
78 	7 	35.5120532578
1489 	0.820077987249 	2
1490 	0.404094094403 	7
1491 	0.368492781251 	8
79 	2 	94.6631666641
1492 	0.495035541031 	6
1493 	0.355799461103 	5
1494 	0.0650061010162 	7
80 	2 	62.9559181537
1495 	0.727562115591 	10
1496 	0.416197410717 	4
1497 	0.898763121422 	3
1498 	0.401933109441 	3
81 	10 	52.8668225987
1499 	0.783343393983 	4
1500 	0.495431722676 	8
1501 	0.530544903223 	6
82 	2 	15.0427988943
1502 	0.61399242333 	1
1503 	0.03797206974 	10
1504 	0.125240399155 	4
83 	7 	98.5766479796
1505 	0.115145368835 	5
1506 	0.975657781677 	1
1507 	0.763608819383 	7
1508 	0.815371318125 	5
84 	7 	1.92067940418
1509 	0.0125603383008 	5
1510 	0.277021965952 	3
1511 	0.605379547593 	5
85 	0 	74.2614634592
1512 	0.215062023296 	9
1513 	0.557187177579 	9
1514 	0.67578135338 	3
86 	3 	25.3426987011
1515 	0.88882703895 	9
1516 	0.761242604885 	10
1517 	0.637317988906 	8
1518 	0.576791102661 	7
87 	8 	20.1792539043
1519 	0.201677277031 	5
1520 	0.257242472813 	3
1521 	0.502651176362 	8
88 	4 	14.7618503432
1522 	0.582215672002 	3
1523 	0.807221755854 	4
1524 	0.19685234665 	1
1525 	0.270006698111 	2
89 	2 	17.4336439596
1526 	0.00341286925764 	10
1527 	0.396511469386 	6
1528 	0.592286196088 	8
90 	1 	78.7144816768
1529 	0.257335165248 	5
1530 	0.0944759944329 	9
1531 	0.581021704808 	9
1532 	0.185110760887 	10
91 	7 	70.1567312455
1533 	0.641222822954 	2
1534 	0.20948937195 	10
1535 	0.0162368425066 	2
1536 	0.438334902 	8
92 	4 	99.2148776703
1537 	0.852274766699 	8
1538 	0.526942567842 	1
1539 	0.581783621373 	3
1540 	0.512478755493 	5
93 	1 	31.4717521867
1541 	0.381986317438 	9
1542 	0.363598177561 	3
1543 	0.10611594529 	9
1544 	0.333323130549 	9
94 	8 	89.3860295087
1545 	0.767394070018 	3
1546 	0.0290810582959 	4
1547 	0.0190958192313 	4
95 	2 	90.2628020348
1548 	0.149244043827 	5
1549 	0.51637443774 	4
1550 	0.00604922982511 	8
1551 	0.833117076876 	9
96 	0 	4.43045725093
1552 	0.215541976785 	3
1553 	0.497664194721 	1
1554 	0.977160216197 	2
1555 	0.264489129185 	1
97 	10 	70.328336512
1556 	0.395339950715 	10
1557 	0.994046812135 	1
1558 	0.73154549098 	4
1559 	0.976351495823 	9
98 	4 	51.001728655
1560 	0.625107318403 	6
1561 	0.731364701408 	8
1562 	0.0100111284763 	8
1563 	0.44277141544 	6
99 	8 	94.0997123887
1564 	0.814338757787 	9
1565 	0.505271399094 	3
1566 	0.93413752827 	1
1567 	0.843466422594 	7
100 	2 	16.9899009916
1568 	0.118528004076 	5
1569 	0.620165444514 	10
1570 	0.954297636703 	3
1571 	0.873158788752 	10
101 	7 	26.565826196
1572 	0.707632091224 	4
1573 	0.7010427962 	1
1574 	0.798436760489 	9
1575 	0.0670141084089 	7
1576 	0.272887094602 	9
1577 	0.207795949448 	7
1578 	0.332980496974 	5
1579 	0.189733205478 	2
1580 	0.228486294239 	2
1581 	0.256013295073 	2
1582 	0.0909076202451 	10
1583 	0.432453043465 	6
1584 	0.208335857853 	7
1585 	0.820719140042 	7
1586 	0.832085529265 	5
1587 	0.400190032895 	2
1588 	0.369517456666 	8
1589 	0.621775026391 	6
1590 	0.185952066675 	1
1591 	0.0306928543701 	4
1592 	0.439210741848 	8
1593 	0.253081258736 	4
1594 	0.880537983825 	2
1595 	0.188506847333 	3
1596 	0.0868541822084 	3
1597 	0.313554720123 	6
1598 	0.844313037568 	1
1599 	0.973595527327 	4
1600 	0.553752473492 	3
1601 	0.274343615295 	10
1602 	0.95730569991 	3
1603 	0.932485971891 	8
1604 	0.0873591237352 	5
1605 	0.00543888869458 	8
1606 	0.791450437506 	2
1607 	0.497689011663 	10
1608 	0.223588270826 	7
1609 	0.252118328549 	6
1610 	0.928039554671 	10
1611 	0.269570219297 	2
1612 	0.370007982857 	7
1613 	0.195773394982 	6
1614 	0.693891128914 	4
1615 	0.968220360908 	10
1616 	0.0664384697633 	6
1617 	0.948079654816 	1
1618 	0.0360218937465 	3
1619 	0.538570970562 	2
1620 	0.581706555592 	1
1621 	0.388419353596 	7
0 	2 	53.8946691626
1622 	0.247303389281 	5
1623 	0.24802587502 	4
1 	2 	37.5112481577
1624 	0.151923776018 	2
2 	6 	8.28549704861
1625 	0.411558872909 	9
3 	0 	47.0427887442
1626 	0.0324204701971 	2
4 	3 	76.6333950423
1627 	0.70105533522 	1
1628 	0.124542016129 	7
5 	7 	50.7510756928
1629 	0.994321250159 	9
6 	4 	3.78838646793
1630 	0.263006515761 	8
7 	10 	9.43367953803
1631 	0.658600086726 	2
8 	2 	87.5369467348
1632 	0.91664694298 	6
1633 	0.647532921694 	2
9 	10 	17.7310731707
1634 	0.871228933442 	10
10 	1 	5.30012318466
1635 	0.276224170307 	2
11 	0 	84.4369915612
1636 	0.64913141252 	9
1637 	0.290789341632 	3
12 	8 	53.9724715157
1638 	0.255800201589 	7
13 	8 	79.7513695838
1639 	0.192136817024 	2
14 	2 	71.1568886659
1640 	0.14738179138 	10
1641 	0.87935272256 	3
15 	7 	51.130053182
1642 	0.542269703064 	10
16 	9 	39.6941207519
1643 	0.846871927673 	3
1644 	0.286593792138 	4
17 	8 	71.9893051485
1645 	0.155141854039 	4
18 	5 	3.72880983386
1646 	0.295374439377 	5
19 	1 	43.1305646665
1647 	0.182906717462 	1
1648 	0.0403568434111 	6
20 	8 	9.74914730296
1649 	0.344994535658 	9
21 	0 	90.6020116166
1650 	0.365305440432 	8
1651 	0.591771569899 	5
22 	3 	44.8970632363
1652 	0.740103552713 	9
23 	0 	61.2286713857
1653 	0.148118806032 	5
1654 	0.198357075842 	3
24 	9 	31.9644541418
1655 	0.358979497076 	8
25 	7 	67.4917889417
1656 	0.739525509593 	3
1657 	0.149457841285 	4
26 	7 	85.8063184577
1658 	0.0655274461117 	9
1659 	0.429076208223 	4
27 	2 	60.456325207
1660 	0.0514009563626 	6
28 	6 	16.8012176311
1661 	0.421491265569 	6
1662 	0.521741653673 	5
29 	7 	40.0507211305
1663 	0.711236471537 	5
1664 	0.255284391369 	9
30 	3 	41.2315702748
1665 	0.478255096449 	3
31 	1 	43.3900351908
1666 	0.0441053489978 	7
1667 	0.552410075819 	3
32 	3 	6.47575061766
1668 	0.502643181037 	9
1669 	0.571125992274 	7
33 	8 	67.4793002908
1670 	0.415554883484 	3
1671 	0.54358782465 	2
34 	4 	39.2623402763
1672 	0.897951331338 	3
35 	1 	39.4984909693
1673 	0.516429008511 	1
1674 	0.146231145389 	9
36 	8 	77.8117896516
1675 	0.0356363318218 	6
1676 	0.680325831809 	3
37 	5 	30.367849717
1677 	0.501181360686 	2
1678 	0.0224284751462 	1
38 	10 	75.7933037919
1679 	0.477989094956 	2
1680 	0.928252089608 	10
39 	1 	32.3110448042
1681 	0.536353349977 	10
40 	10 	3.25223506457
1682 	0.70181127288 	2
